system:index,.geo,year_2020,year_2021,label_2020,label_2021,change_label_true,change_binary_true,ridge_change_pred,mlp_change_pred,ridge_change_binary,mlp_change_binary
613531728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227000.0,6345600.0],[1227200.0,6345600.0],[1227200.0,6345800.0],[1227000.0,6345800.0],[1227000.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613631728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227200.0,6345600.0],[1227400.0,6345600.0],[1227400.0,6345800.0],[1227200.0,6345800.0],[1227200.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613731728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227400.0,6345600.0],[1227600.0,6345600.0],[1227600.0,6345800.0],[1227400.0,6345800.0],[1227400.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
613831728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227600.0,6345600.0],[1227800.0,6345600.0],[1227800.0,6345800.0],[1227600.0,6345800.0],[1227600.0,6345600.0]]]}",2020,2021,1,1,0,0,1,1,1,1
613931728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1227800.0,6345600.0],[1228000.0,6345600.0],[1228000.0,6345800.0],[1227800.0,6345800.0],[1227800.0,6345600.0]]]}",2020,2021,0,0,0,0,1,0,1,0
614031728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228000.0,6345600.0],[1228200.0,6345600.0],[1228200.0,6345800.0],[1228000.0,6345800.0],[1228000.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
614131728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228200.0,6345600.0],[1228400.0,6345600.0],[1228400.0,6345800.0],[1228200.0,6345800.0],[1228200.0,6345600.0]]]}",2020,2021,1,0,2,1,3,2,1,1
614231728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228400.0,6345600.0],[1228600.0,6345600.0],[1228600.0,6345800.0],[1228400.0,6345800.0],[1228400.0,6345600.0]]]}",2020,2021,1,0,2,1,2,2,1,1
614331728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228600.0,6345600.0],[1228800.0,6345600.0],[1228800.0,6345800.0],[1228600.0,6345800.0],[1228600.0,6345600.0]]]}",2020,2021,1,1,0,0,2,0,1,0
614431728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1228800.0,6345600.0],[1229000.0,6345600.0],[1229000.0,6345800.0],[1228800.0,6345800.0],[1228800.0,6345600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
614531728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229000.0,6345600.0],[1229200.0,6345600.0],[1229200.0,6345800.0],[1229000.0,6345800.0],[1229000.0,6345600.0]]]}",2020,2021,1,1,0,0,3,3,1,1
614631728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229200.0,6345600.0],[1229400.0,6345600.0],[1229400.0,6345800.0],[1229200.0,6345800.0],[1229200.0,6345600.0]]]}",2020,2021,1,1,0,0,2,1,1,1
614731728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229400.0,6345600.0],[1229600.0,6345600.0],[1229600.0,6345800.0],[1229400.0,6345800.0],[1229400.0,6345600.0]]]}",2020,2021,0,1,1,1,1,1,1,1
614831728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229600.0,6345600.0],[1229800.0,6345600.0],[1229800.0,6345800.0],[1229600.0,6345800.0],[1229600.0,6345600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
614931728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1229800.0,6345600.0],[1230000.0,6345600.0],[1230000.0,6345800.0],[1229800.0,6345800.0],[1229800.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
615031728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230000.0,6345600.0],[1230200.0,6345600.0],[1230200.0,6345800.0],[1230000.0,6345800.0],[1230000.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
615131728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230200.0,6345600.0],[1230400.0,6345600.0],[1230400.0,6345800.0],[1230200.0,6345800.0],[1230200.0,6345600.0]]]}",2020,2021,1,1,0,0,0,0,0,0
615231728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230400.0,6345600.0],[1230600.0,6345600.0],[1230600.0,6345800.0],[1230400.0,6345800.0],[1230400.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
615331728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230600.0,6345600.0],[1230800.0,6345600.0],[1230800.0,6345800.0],[1230600.0,6345800.0],[1230600.0,6345600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615431728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1230800.0,6345600.0],[1231000.0,6345600.0],[1231000.0,6345800.0],[1230800.0,6345800.0],[1230800.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
615531728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231000.0,6345600.0],[1231200.0,6345600.0],[1231200.0,6345800.0],[1231000.0,6345800.0],[1231000.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
615631728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231200.0,6345600.0],[1231400.0,6345600.0],[1231400.0,6345800.0],[1231200.0,6345800.0],[1231200.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
615731728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231400.0,6345600.0],[1231600.0,6345600.0],[1231600.0,6345800.0],[1231400.0,6345800.0],[1231400.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
615831728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231600.0,6345600.0],[1231800.0,6345600.0],[1231800.0,6345800.0],[1231600.0,6345800.0],[1231600.0,6345600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
615931728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1231800.0,6345600.0],[1232000.0,6345600.0],[1232000.0,6345800.0],[1231800.0,6345800.0],[1231800.0,6345600.0]]]}",2020,2021,0,0,0,0,1,0,1,0
616031728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232000.0,6345600.0],[1232200.0,6345600.0],[1232200.0,6345800.0],[1232000.0,6345800.0],[1232000.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616131728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232200.0,6345600.0],[1232400.0,6345600.0],[1232400.0,6345800.0],[1232200.0,6345800.0],[1232200.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616231728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232400.0,6345600.0],[1232600.0,6345600.0],[1232600.0,6345800.0],[1232400.0,6345800.0],[1232400.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
616331728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232600.0,6345600.0],[1232800.0,6345600.0],[1232800.0,6345800.0],[1232600.0,6345800.0],[1232600.0,6345600.0]]]}",2020,2021,1,1,0,0,3,0,1,0
616431728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1232800.0,6345600.0],[1233000.0,6345600.0],[1233000.0,6345800.0],[1232800.0,6345800.0],[1232800.0,6345600.0]]]}",2020,2021,1,1,0,0,3,0,1,0
616531728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233000.0,6345600.0],[1233200.0,6345600.0],[1233200.0,6345800.0],[1233000.0,6345800.0],[1233000.0,6345600.0]]]}",2020,2021,1,1,0,0,3,0,1,0
616631728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233200.0,6345600.0],[1233400.0,6345600.0],[1233400.0,6345800.0],[1233200.0,6345800.0],[1233200.0,6345600.0]]]}",2020,2021,1,1,0,0,0,0,0,0
616731728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233400.0,6345600.0],[1233600.0,6345600.0],[1233600.0,6345800.0],[1233400.0,6345800.0],[1233400.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
616831728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233600.0,6345600.0],[1233800.0,6345600.0],[1233800.0,6345800.0],[1233600.0,6345800.0],[1233600.0,6345600.0]]]}",2020,2021,0,1,1,1,1,1,1,1
616931728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1233800.0,6345600.0],[1234000.0,6345600.0],[1234000.0,6345800.0],[1233800.0,6345800.0],[1233800.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
617031728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234000.0,6345600.0],[1234200.0,6345600.0],[1234200.0,6345800.0],[1234000.0,6345800.0],[1234000.0,6345600.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617131728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234200.0,6345600.0],[1234400.0,6345600.0],[1234400.0,6345800.0],[1234200.0,6345800.0],[1234200.0,6345600.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617231728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234400.0,6345600.0],[1234600.0,6345600.0],[1234600.0,6345800.0],[1234400.0,6345800.0],[1234400.0,6345600.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617331728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234600.0,6345600.0],[1234800.0,6345600.0],[1234800.0,6345800.0],[1234600.0,6345800.0],[1234600.0,6345600.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617431728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1234800.0,6345600.0],[1235000.0,6345600.0],[1235000.0,6345800.0],[1234800.0,6345800.0],[1234800.0,6345600.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617531728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235000.0,6345600.0],[1235200.0,6345600.0],[1235200.0,6345800.0],[1235000.0,6345800.0],[1235000.0,6345600.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617631728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235200.0,6345600.0],[1235400.0,6345600.0],[1235400.0,6345800.0],[1235200.0,6345800.0],[1235200.0,6345600.0]]]}",2020,2021,1,1,0,0,0,0,0,0
617731728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235400.0,6345600.0],[1235600.0,6345600.0],[1235600.0,6345800.0],[1235400.0,6345800.0],[1235400.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
617831728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235600.0,6345600.0],[1235800.0,6345600.0],[1235800.0,6345800.0],[1235600.0,6345800.0],[1235600.0,6345600.0]]]}",2020,2021,1,1,0,0,3,0,1,0
617931728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1235800.0,6345600.0],[1236000.0,6345600.0],[1236000.0,6345800.0],[1235800.0,6345800.0],[1235800.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
618031728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236000.0,6345600.0],[1236200.0,6345600.0],[1236200.0,6345800.0],[1236000.0,6345800.0],[1236000.0,6345600.0]]]}",2020,2021,1,1,0,0,3,0,1,0
618131728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236200.0,6345600.0],[1236400.0,6345600.0],[1236400.0,6345800.0],[1236200.0,6345800.0],[1236200.0,6345600.0]]]}",2020,2021,1,1,0,0,3,0,1,0
618231728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236400.0,6345600.0],[1236600.0,6345600.0],[1236600.0,6345800.0],[1236400.0,6345800.0],[1236400.0,6345600.0]]]}",2020,2021,1,0,2,1,2,2,1,1
618331728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236600.0,6345600.0],[1236800.0,6345600.0],[1236800.0,6345800.0],[1236600.0,6345800.0],[1236600.0,6345600.0]]]}",2020,2021,1,0,2,1,2,2,1,1
618431728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1236800.0,6345600.0],[1237000.0,6345600.0],[1237000.0,6345800.0],[1236800.0,6345800.0],[1236800.0,6345600.0]]]}",2020,2021,0,0,0,0,1,0,1,0
618531728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237000.0,6345600.0],[1237200.0,6345600.0],[1237200.0,6345800.0],[1237000.0,6345800.0],[1237000.0,6345600.0]]]}",2020,2021,1,1,0,0,2,0,1,0
618631728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237200.0,6345600.0],[1237400.0,6345600.0],[1237400.0,6345800.0],[1237200.0,6345800.0],[1237200.0,6345600.0]]]}",2020,2021,1,1,0,0,0,0,0,0
618731728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237400.0,6345600.0],[1237600.0,6345600.0],[1237600.0,6345800.0],[1237400.0,6345800.0],[1237400.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
618831728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237600.0,6345600.0],[1237800.0,6345600.0],[1237800.0,6345800.0],[1237600.0,6345800.0],[1237600.0,6345600.0]]]}",2020,2021,1,1,0,0,2,0,1,0
618931728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1237800.0,6345600.0],[1238000.0,6345600.0],[1238000.0,6345800.0],[1237800.0,6345800.0],[1237800.0,6345600.0]]]}",2020,2021,1,1,0,0,2,0,1,0
619031728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238000.0,6345600.0],[1238200.0,6345600.0],[1238200.0,6345800.0],[1238000.0,6345800.0],[1238000.0,6345600.0]]]}",2020,2021,1,1,0,0,2,0,1,0
619131728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238200.0,6345600.0],[1238400.0,6345600.0],[1238400.0,6345800.0],[1238200.0,6345800.0],[1238200.0,6345600.0]]]}",2020,2021,0,0,0,0,3,0,1,0
619231728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238400.0,6345600.0],[1238600.0,6345600.0],[1238600.0,6345800.0],[1238400.0,6345800.0],[1238400.0,6345600.0]]]}",2020,2021,1,1,0,0,3,0,1,0
619331728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238600.0,6345600.0],[1238800.0,6345600.0],[1238800.0,6345800.0],[1238600.0,6345800.0],[1238600.0,6345600.0]]]}",2020,2021,1,1,0,0,3,0,1,0
619431728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1238800.0,6345600.0],[1239000.0,6345600.0],[1239000.0,6345800.0],[1238800.0,6345800.0],[1238800.0,6345600.0]]]}",2020,2021,1,1,0,0,2,0,1,0
619531728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239000.0,6345600.0],[1239200.0,6345600.0],[1239200.0,6345800.0],[1239000.0,6345800.0],[1239000.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
619631728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239200.0,6345600.0],[1239400.0,6345600.0],[1239400.0,6345800.0],[1239200.0,6345800.0],[1239200.0,6345600.0]]]}",2020,2021,1,1,0,0,1,0,1,0
619731728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239400.0,6345600.0],[1239600.0,6345600.0],[1239600.0,6345800.0],[1239400.0,6345800.0],[1239400.0,6345600.0]]]}",2020,2021,1,1,0,0,0,0,0,0
619831728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239600.0,6345600.0],[1239800.0,6345600.0],[1239800.0,6345800.0],[1239600.0,6345800.0],[1239600.0,6345600.0]]]}",2020,2021,0,1,1,1,1,0,1,0
619931728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1239800.0,6345600.0],[1240000.0,6345600.0],[1240000.0,6345800.0],[1239800.0,6345800.0],[1239800.0,6345600.0]]]}",2020,2021,0,0,0,0,1,1,1,1
620031728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240000.0,6345600.0],[1240200.0,6345600.0],[1240200.0,6345800.0],[1240000.0,6345800.0],[1240000.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
620131728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240200.0,6345600.0],[1240400.0,6345600.0],[1240400.0,6345800.0],[1240200.0,6345800.0],[1240200.0,6345600.0]]]}",2020,2021,0,0,0,0,1,0,1,0
620231728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240400.0,6345600.0],[1240600.0,6345600.0],[1240600.0,6345800.0],[1240400.0,6345800.0],[1240400.0,6345600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
620331728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240600.0,6345600.0],[1240800.0,6345600.0],[1240800.0,6345800.0],[1240600.0,6345800.0],[1240600.0,6345600.0]]]}",2020,2021,0,0,0,0,1,0,1,0
620431728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1240800.0,6345600.0],[1241000.0,6345600.0],[1241000.0,6345800.0],[1240800.0,6345800.0],[1240800.0,6345600.0]]]}",2020,2021,1,1,0,0,2,0,1,0
620531728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241000.0,6345600.0],[1241200.0,6345600.0],[1241200.0,6345800.0],[1241000.0,6345800.0],[1241000.0,6345600.0]]]}",2020,2021,0,0,0,0,1,0,1,0
620631728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241200.0,6345600.0],[1241400.0,6345600.0],[1241400.0,6345800.0],[1241200.0,6345800.0],[1241200.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
620731728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241400.0,6345600.0],[1241600.0,6345600.0],[1241600.0,6345800.0],[1241400.0,6345800.0],[1241400.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
620831728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241600.0,6345600.0],[1241800.0,6345600.0],[1241800.0,6345800.0],[1241600.0,6345800.0],[1241600.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
620931728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1241800.0,6345600.0],[1242000.0,6345600.0],[1242000.0,6345800.0],[1241800.0,6345800.0],[1241800.0,6345600.0]]]}",2020,2021,0,0,0,0,0,0,0,0
621031728,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:3857""}},""type"":""Polygon"",""coordinates"":[[[1242000.0,6345600.0],[1242200.0,6345600.0],[1242200.0,6345800.0],[1242000.0,6345800.0],[1242000.0,6345600.0]]]}",2020,2021,0,0,0,0,2,0,1,0
