system:index,B11,B2,B3,B4,B8,NDBI,NDVI,NDWI,.geo,year,mlp_pred,ridge_pred
611831746,3097.87409423155,1651.42217510995,1888.21320760687,1902.12210866056,3145.41227098693,4.16438509102047e-06,0.234894381923382,-0.236594377550948,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
611931746,3227.87513570566,1828.10980096501,2075.35361881785,2149.99582328106,3428.46569662243,-0.0236531105964918,0.230531912849083,-0.242504508156923,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
612031746,4407.35746381182,2663.76293727382,3058.34822074788,3450.1134951749,3855.69096803377,0.067555141608302,0.0606538260242567,-0.118616204877764,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
612131746,4377.23192098914,2459.4595898673,2871.36927020506,3207.2855548854,4089.02254221954,0.0296128904347718,0.140117036458545,-0.186455894163159,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
612231746,4077.77394451146,2779.51566646562,3086.24164656212,3272.47982509047,3864.23814837153,0.0287280084798926,0.102615833955745,-0.128009269745754,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
612331746,3391.44992460796,2057.80643848009,2275.04529553679,2361.72496984318,3404.63902291918,0.00440466831219606,0.179786358435457,-0.194960004034428,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
612431746,2600.71203256935,1691.61078106151,1912.2521562123,1866.59835645355,2714.10978588661,0.00147537461924292,0.153002256372794,-0.1343259226402,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
612531746,2619.58956574185,1487.93511761158,1675.11988841978,1602.39699939686,3431.05085946924,-0.118895302868397,0.343693513137519,-0.323750545063406,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
612631746,2695.19357659831,1287.38556996381,1529.8744270205,1352.88820868516,4285.46441495778,-0.227376059786963,0.519425623817966,-0.473328641312943,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
612731746,3251.36865199035,1544.50180940892,1815.45265379975,1951.10382991556,3641.15618214716,-0.0542349172433107,0.300714482787031,-0.331551313696001,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
612831746,3421.26809408926,1511.51471652593,1832.5595898673,1890.07215018094,3831.07038600723,-0.0563394155871774,0.338963667312067,-0.352332739873486,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
612931746,3426.53676115802,1449.02026537997,1753.44612484921,1738.07382388419,3651.25722255729,-0.0311863603641243,0.35334689566675,-0.349484600305782,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
613031746,3112.15177925211,1415.26712907117,1732.46577201447,1645.5587907117,3930.44657720144,-0.115905742696842,0.408873019551432,-0.387109695620674,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
613131746,3347.48584137515,1553.81880277442,1837.1595898673,1923.44879372738,3475.11174607961,-0.0170042618686973,0.28549550633247,-0.305615057080754,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613231746,3219.2697376357,1469.60223160434,1748.37053679131,1732.17120024125,3650.83154402895,-0.0606367009985636,0.353258206339437,-0.349248130504348,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613331746,3322.73768094089,1507.37335645355,1793.22628166465,1809.23624849216,3475.38876658624,-0.0219228953715534,0.313298577233681,-0.317109179454966,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613431746,3311.23743968636,1502.30367913148,1775.11984318455,1793.86216827503,3368.61657117008,-0.00705747973958648,0.304966949667074,-0.308070498580375,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613531746,3200.71293727382,1502.54422496984,1746.84966827503,1758.63603739445,3393.25877563329,-0.0261332773274153,0.315112627759608,-0.317406968812573,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613631746,2836.01268094089,1562.02955367913,1753.30891133896,1836.09680337756,3001.79436067551,-0.0239165472469941,0.237095970382948,-0.25799653646603,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613731746,3175.18908323281,1855.1511911942,2076.60631785283,2110.82640229191,3273.27290410132,-0.01435071669433,0.215380878322213,-0.221847525074356,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613831746,2971.41326899879,1482.55592581423,1690.87591978287,1727.83306694813,3136.4667973462,-0.02502327957319,0.287990679924352,-0.296399345067492,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
613931746,2914.63510253317,1540.07302472858,1763.09730096501,1722.04822074788,3305.02468335343,-0.0557945563656779,0.308824421300372,-0.297348503966657,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614031746,2894.24737635705,1777.96901387213,1975.76467129071,1992.93121230398,3080.44537092883,-0.0258690782228571,0.211919475177362,-0.215189987404731,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614131746,3206.3599668275,1800.42893546441,2012.19487334137,2058.49341073582,3179.01263570567,0.00887892096128213,0.210865202270186,-0.221065868933974,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614231746,3288.35297044632,1928.98719843184,2107.61344993968,2196.51144451146,3082.20560916767,0.0359431273408591,0.167712650759862,-0.186877549699192,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614331746,3039.49583835946,1733.41943606755,1908.90158323281,1978.68998793727,2941.30425211097,0.021192737465984,0.197430873988547,-0.213415320090537,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614431746,2903.47688480096,1666.33591676718,1838.7130880579,1926.56405307599,2882.77347708082,0.00772595734679014,0.197109656820884,-0.218399040597136,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614531746,2869.40764475271,1526.3371230398,1719.3492310012,1784.01936067551,3012.0099668275,-0.0196262360736888,0.251162787762517,-0.267274780768622,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614631746,3151.37741254523,1642.11554583835,1825.09089264173,1909.52127563329,3009.10502110977,0.0243125001956675,0.223289255307448,-0.244244457531038,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614731746,2900.90621230398,1564.07225572979,1739.76693305186,1761.82436670687,3040.03332328106,-0.0196347834087256,0.261316457695399,-0.266767002893621,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614831746,2880.99163148371,1625.41378166465,1819.51323884197,1956.61830518697,3018.60289505428,-0.0173903868831011,0.214212836694243,-0.245922501842337,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
614931746,2827.33581121833,1568.72495476477,1736.44594390832,1890.09084740651,2590.48834439083,0.0488043304145092,0.154213274315782,-0.193866676077765,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615031746,2657.23680639324,1572.96640530759,1714.07254221954,1851.07766887816,2367.01854644149,0.0626802808781376,0.118397528582739,-0.155853498476032,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615131746,3252.34025934861,2500.90114595898,2728.15910735826,2852.77394451146,3427.55180940892,-0.0138504729481786,0.120132941123867,-0.136429503822431,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615231746,2849.61812424607,1476.01893848009,1680.33709288299,1601.21471652593,3632.75603136308,-0.116615581479913,0.389372847157156,-0.367198959998376,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615331746,3356.91572677925,2382.9416164053,2485.54678829915,2498.80992159228,2975.95413148371,0.065081864838402,0.0970569495666818,-0.0955939476807629,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615431746,3111.77887515078,2152.85524728588,2356.66467129071,2475.50301568154,3279.15965018094,-0.0099319540352184,0.150215371472415,-0.167080148469611,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615531746,3704.64285283474,2301.2047044632,2566.1654402895,2842.22269300361,3673.21257539204,0.0197684839744193,0.15936949292376,-0.199989296610608,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
615631746,3054.82898069963,1796.93240349819,1970.39758745476,2058.4330217129,2831.23180036188,0.0412894555656669,0.158418347227323,-0.177304109862115,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615731746,2641.69523522316,1597.30690591073,1750.81776236429,1760.16010253317,2961.41467129071,-0.0515827954316654,0.249498781645234,-0.250710540854481,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615831746,2854.74915560916,1517.21156513872,1674.65328709288,1772.76978287092,2782.37088359469,0.0198895124646898,0.21404245985618,-0.239542802772096,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
615931746,2882.62575392038,1508.4568455971,1675.89012364294,1875.42374849215,2596.09145054282,0.0598802347587909,0.156146248660506,-0.208434356583611,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616031746,2848.6441495778,1617.02873944511,1773.31737032569,1945.73416767189,2522.76455066345,0.0678354199699526,0.123254068170208,-0.168000362286819,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616131746,3028.4498039807,1588.16108262967,1747.50505126658,1889.17964414957,2673.0746230398,0.0643401966764452,0.170198782360704,-0.206740832407204,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616231746,3204.2246230398,2539.07417068757,2642.97530156815,2715.63543425814,2870.42059710494,0.0595716370545692,0.0282459390434163,-0.0423614747753748,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616331746,3149.92008443908,2637.99847708082,2752.49819059107,2810.82925211097,2923.21414354644,0.0460023840862026,0.0240825004603454,-0.0362484829182996,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616431746,3142.61393244873,2321.12934258142,2543.38326296743,2611.77503015681,3185.42202955367,0.00587799958312907,0.109619273845564,-0.12527880620943,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616531746,2926.2031363088,1717.71955669481,1878.903920386,2013.03977683956,2574.41402291918,0.0700966760976146,0.11946400375524,-0.152491694150202,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616631746,2815.69445114595,1468.62135102533,1648.17890530759,1850.30677020506,2787.49476779252,0.0108443924759328,0.197502051805085,-0.250076898365948,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616731746,3261.39117913148,1763.99178226779,1957.49227985524,2114.84246079613,2968.69574788902,0.0478732783813291,0.169143298217335,-0.205132504077998,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616831746,2802.62561821471,1559.19760253317,1716.4294933655,1805.67270808202,2785.39137515078,0.0114646015766847,0.205095946726943,-0.227552712059519,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
616931746,2874.36509348612,1496.57784981905,1685.43766586248,1708.01936067551,3074.98995778045,-0.0271513121191226,0.277898194583118,-0.282041620347206,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617031746,2854.90591073582,1541.33569059107,1689.47014475271,1827.85563932448,2561.46779252111,0.0615031743837492,0.160499065232956,-0.196846617553612,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617131746,2648.62489445114,1484.48795235223,1632.89247587454,1750.57199939686,2503.18014173703,0.0338373694902749,0.172720154091809,-0.204293008222778,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617231746,2707.89446622436,1617.88299155609,1790.08455971049,1808.24332026538,2811.44880880579,-0.010522020804221,0.209202770171863,-0.213074438073763,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617331746,2818.91568154402,1631.2171893848,1781.82160735826,1881.94837153196,2643.49366706875,0.0381675467701291,0.162232286034125,-0.187170936249446,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617431746,2976.17855850422,1586.4752110977,1737.7511761158,1932.24752714113,2558.10506634499,0.0812113793245924,0.136101918902224,-0.185265317671933,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617531746,2909.15404101327,1641.77465319662,1802.78045838359,1928.91970747889,2642.51804885403,0.0581069961457342,0.152768890652818,-0.183692728207632,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617631746,2817.10186972255,1537.12163751507,1693.24803980699,1801.74561218335,2684.60833835946,0.0315232874601046,0.192209292631484,-0.219194647670144,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617731746,2859.43059408926,1429.94126960192,1592.43736429433,1651.58385102533,2970.6593787696,-0.0104372061354346,0.278319023695044,-0.292022305138496,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617831746,3179.68421290711,1516.15520205066,1677.84123944511,1842.91595295536,2695.4550814234,0.0858618322145396,0.185306096146088,-0.228296796217728,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
617931746,2671.05907720144,1314.61770205066,1492.56605850422,1383.91623944511,3449.30033172496,-0.122720817769388,0.42130855425329,-0.389969801785477,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618031746,3097.29788902291,1553.43097104945,1738.03754523522,1700.25262364294,3109.83762062726,0.00778977306251091,0.281861743890083,-0.271220131923031,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618131746,2916.83558504222,1592.48177020506,1753.49525030156,1754.50512665862,2759.75373944511,0.0322600347008148,0.215136797499595,-0.21481707284065,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618231746,2771.02296441495,1445.90980096501,1624.95265379975,1565.97107961399,3305.33487635705,-0.077057388663536,0.344067547813228,-0.327853495776547,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618331746,2840.87040108564,1363.53920386007,1566.02221049457,1480.89515983112,3609.60533775633,-0.112784780546676,0.408832146575306,-0.385636246061843,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
618431746,3485.73265983112,1366.28915862484,1616.33026236429,1579.64241556091,4323.62198431845,-0.104051631394758,0.457766541160389,-0.449087905666904,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
618531746,2657.19215922798,1434.67819662243,1619.47576899879,1494.87095898673,3565.14751206272,-0.134992599560894,0.402049976618579,-0.367519492927223,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618631746,2760.22703558504,1439.96795838359,1641.005473462,1554.05395054282,3569.68658021712,-0.119798098027341,0.386601044935798,-0.362377891539541,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618731746,2550.01833534378,1392.9027442702,1550.94175211097,1543.02124547647,3042.62349215923,-0.0720458805144903,0.307321429533465,-0.30446103371374,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618831746,2630.10413148371,1456.69111881785,1637.23878166465,1610.46388721351,3097.13021712907,-0.0649114768632528,0.29690873611841,-0.28932526957723,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
618931746,2635.92213510253,1920.63668576598,2027.39496381182,2013.57316043425,2957.14318455971,-0.0453318476235946,0.188815897179165,-0.18435510125472,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619031746,2646.23394149577,1324.21106755126,1488.59372738238,1403.0197376357,3777.42294933655,-0.164223367017671,0.443644494262879,-0.419985892418891,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619131746,2855.75847406513,1456.43240349819,1626.42175814234,1621.63900784077,3278.44755729794,-0.0580014238079076,0.327211116293619,-0.325596475455322,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619231746,2841.40711700844,1476.09362183353,1656.37094390832,1654.75755428226,3110.43599215922,-0.0398843806383858,0.299481965037714,-0.298721387051052,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619331746,3187.43721351025,1662.49713510253,1869.83756031363,1893.44947225573,3287.15395054282,-0.0128305267897416,0.268427080815935,-0.272758955194846,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619431746,3025.33403196622,1490.70168878166,1706.85165862484,1648.34184258142,3293.49188781664,-0.0342896073273807,0.325446599517074,-0.308858571540841,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
619531746,3365.03517792521,1602.83002110977,1961.52910132689,1727.10698130277,4553.67700542822,-0.124793570784577,0.42389597547403,-0.369906299301669,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619631746,4391.53686670687,2102.39689384801,2414.11259047044,2928.41302774427,3950.64134499396,0.0559585716112895,0.165521767052155,-0.267047808942887,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,2
619731746,2701.03822117739,1321.67369967675,1494.45973160936,1434.57717700068,3740.18544421588,-0.157624616024263,0.439424951358063,-0.420551590607126,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,1
619831746,2346.0,1157.0,1285.0,1166.0,3513.0,-0.199180747567844,0.501602906603975,-0.464360150062526,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,0,0
626131746,2592.09902074916,1315.74774589696,1473.54034559108,1410.53504987559,3427.36001734803,-0.129879888928214,0.407145768268953,-0.388619709328811,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626231746,2960.09647165259,1556.95714716525,1743.19081724969,1733.79455669481,3468.03780156815,-0.0717464948805509,0.327117403821731,-0.324261371245841,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
626331746,3053.98401688781,1584.32317551266,1774.29850723763,1748.11560615198,3491.60248793727,-0.0604282582808075,0.32481814946037,-0.318021966824171,"{""type"":""MultiPoint"",""coordinates"":[]}",2024,1,1
